d,total_sales,date,month,year,event_name_1,event_type_1,snap_CA,snap_TX,snap_WI,wm_yr_wk,snap_active,day_of_week,is_weekend,day_of_year,week_of_year,is_holiday,is_snap_day,sales_lag_7,sales_lag_14,sales_lag_28,rolling_mean_7,rolling_mean_14,rolling_mean_30,month_sin,month_cos,day_sin,day_cos,avg_price,price_lag_7,price_change
d_1729,38021,2015-10-23,10,2015,,,0,0,0,11538,0,4,0,296,43,0,0,38422.0,43595.0,38680.0,38340.71428571428,39558.57142857143,40137.6,-0.8660254037844386,0.5000000000000001,-0.9275416835791964,0.3737197147904692,4.481135056999244,4.481167811257516,0.0
d_1730,45006,2015-10-24,10,2015,,,0,0,0,11539,0,5,1,297,43,0,0,47813.0,48787.0,46636.0,37939.71428571428,39288.5,40538.9,-0.8660254037844386,0.5000000000000001,-0.9209712877166348,0.3896304495307877,4.4818137931034485,4.481135056999244,0.0151465219318636
d_1731,46179,2015-10-25,10,2015,,,0,0,0,11539,0,6,1,298,43,0,0,48964.0,49704.0,47613.0,37541.857142857145,39036.71428571428,40788.86666666667,-0.8660254037844386,0.5000000000000001,-0.9141279881853336,0.4054257283599973,4.4818137931034485,4.481135056999244,0.0
d_1732,35092,2015-10-26,10,2015,,,0,0,0,11539,0,0,0,299,44,0,0,35302.0,42240.0,34262.0,37511.857142857145,38526.142857142855,40404.066666666666,-0.8660254037844386,0.5000000000000001,-0.9070138128026362,0.4211008707960891,4.4818137931034485,4.481135056999244,0.0
d_1733,32319,2015-10-27,10,2015,,,0,0,0,11539,0,1,0,300,44,0,0,33104.0,35681.0,30615.0,37399.71428571428,38286.0,39894.26666666667,-0.8660254037844386,0.5000000000000001,-0.8996308696522434,0.4366512319560638,4.4818137931034485,4.481135056999244,0.0
d_1734,31267,2015-10-28,10,2015,,,0,0,0,11539,0,2,0,301,44,0,0,32411.0,34248.0,31270.0,37236.28571428572,38073.07142857143,39794.43333333333,-0.8660254037844386,0.5000000000000001,-0.8919813464595487,0.4520722039323037,4.4818137931034485,4.481135056999244,0.0
d_1735,33232,2015-10-29,10,2015,,,0,0,0,11539,0,3,0,302,44,0,0,32770.0,36353.0,37677.0,37302.28571428572,37850.142857142855,39881.66666666666,-0.8660254037844386,0.5000000000000001,-0.8840675099433637,0.467359217158002,4.4818137931034485,4.481135056999244,0.0
d_1736,40514,2015-10-30,10,2015,,,0,0,0,11539,0,4,0,303,44,0,0,38021.0,38422.0,44376.0,37658.42857142857,37999.57142857143,40189.8,-0.8660254037844386,0.5000000000000001,-0.8758917051442433,0.4825077417612176,4.4818137931034485,4.481135056999244,0.0
d_1737,42743,2015-10-31,10,2015,Halloween,Cultural,0,0,0,11540,0,5,1,304,44,1,0,45006.0,47813.0,54687.0,37335.142857142855,37637.42857142857,40358.66666666666,-0.8660254037844386,0.5000000000000001,-0.8674563547295971,0.4975132889071803,4.482080979902798,4.4818137931034485,0.0059615774256505
d_1738,46994,2015-11-01,11,2015,,,1,1,0,11540,1,6,1,305,44,0,1,46179.0,48964.0,52895.0,37451.57142857143,37496.71428571428,40445.93333333333,-0.5000000000000004,0.8660254037844384,-0.858763958275803,0.5123714121284235,4.482080979902798,4.4818137931034485,0.0
d_1739,36457,2015-11-02,11,2015,,,1,0,1,11540,1,0,0,306,45,0,1,35092.0,35302.0,42474.0,37646.57142857143,37579.21428571428,39838.26666666667,-0.5000000000000004,0.8660254037844384,-0.8498170915275277,0.5270777086423724,4.482080979902798,4.4818137931034485,0.0
d_1740,37997,2015-11-03,11,2015,,,1,1,1,11540,1,1,0,307,45,0,1,32319.0,33104.0,38855.0,38457.71428571428,37928.71428571428,39341.66666666666,-0.5000000000000004,0.8660254037844384,-0.8406184056344783,0.5416278206559811,4.482080979902798,4.4818137931034485,0.0
d_1741,32102,2015-11-04,11,2015,,,1,0,0,11540,1,2,0,308,45,0,1,31267.0,32411.0,35887.0,38577.0,37906.642857142855,38995.93333333333,-0.5000000000000004,0.8660254037844384,-0.8311706263658079,0.5560174366570446,4.482080979902798,4.4818137931034485,0.0
d_1742,34675,2015-11-05,11,2015,,,1,1,1,11540,1,3,0,309,45,0,1,33232.0,32770.0,37819.0,38783.142857142855,38042.71428571428,38856.6,-0.5000000000000004,0.8660254037844384,-0.8214765533024145,0.5702422926917867,4.482080979902798,4.4818137931034485,0.0
d_1743,39621,2015-11-06,11,2015,,,1,1,1,11540,1,4,0,310,45,0,1,40514.0,38021.0,43595.0,38655.57142857143,38157.0,38981.066666666666,-0.5000000000000004,0.8660254037844384,-0.8115390590073611,0.5842981736283683,4.482080979902798,4.4818137931034485,0.0
d_1744,47341,2015-11-07,11,2015,,,1,1,0,11541,1,5,1,311,45,0,1,42743.0,45006.0,48787.0,39312.42857142857,38323.78571428572,39298.46666666667,-0.5000000000000004,0.8660254037844384,-0.801361088174677,0.5981809144059158,4.482270115885886,4.482080979902798,0.0042198252092395
d_1745,48411,2015-11-08,11,2015,,,1,0,1,11541,1,6,1,312,45,0,1,46994.0,46179.0,49704.0,39514.857142857145,38483.21428571428,39459.0,-0.5000000000000004,0.8660254037844384,-0.7909456567567774,0.6118864012687242,4.482270115885886,4.482080979902798,0.0
d_1746,36915,2015-11-09,11,2015,,,1,1,1,11541,1,0,0,313,46,0,1,36457.0,35092.0,42240.0,39580.28571428572,38613.42857142857,39063.26666666667,-0.5000000000000004,0.8660254037844384,-0.780295851070776,0.6254105729852457,4.482270115885886,4.482080979902798,0.0
d_1747,33374,2015-11-10,11,2015,,,1,0,0,11541,1,1,0,314,46,0,1,37997.0,32319.0,35681.0,38919.857142857145,38688.78571428572,38518.93333333333,-0.5000000000000004,0.8660254037844384,-0.7694148268839381,0.6387494220515268,4.482270115885886,4.482080979902798,0.0
d_1748,33338,2015-11-11,11,2015,VeteransDay,National,0,1,1,11541,1,2,0,315,46,1,1,32102.0,31267.0,34248.0,39096.42857142857,38836.71428571428,38222.2,-0.5000000000000004,0.8660254037844384,-0.7583058084785625,0.6518989958787125,4.482270115885886,4.482080979902798,0.0
d_1749,33242,2015-11-12,11,2015,,,0,1,1,11541,1,3,0,316,46,0,1,34675.0,33232.0,36353.0,38891.71428571428,38837.42857142857,38140.9,-0.5000000000000004,0.8660254037844384,-0.7469720876965551,0.6648553979642866,4.482270115885886,4.482080979902798,0.0
d_1750,36195,2015-11-13,11,2015,,,0,1,0,11541,1,4,0,317,46,0,1,39621.0,40514.0,38422.0,38402.28571428572,38528.92857142857,38205.8,-0.5000000000000004,0.8660254037844384,-0.7354170229639858,0.6776147890466887,4.482270115885886,4.482080979902798,0.0
d_1751,47342,2015-11-14,11,2015,,,0,0,1,11542,1,5,1,318,46,0,1,47341.0,42743.0,47813.0,38402.42857142857,38857.42857142857,38572.1,-0.5000000000000004,0.8660254037844384,-0.7236440382959124,0.690173388242972,4.485501280283632,4.482270115885886,0.0720876768736777
d_1752,49755,2015-11-15,11,2015,,,0,1,1,11542,1,6,1,319,46,0,1,48411.0,46994.0,48964.0,38594.42857142857,39054.642857142855,38949.86666666667,-0.5000000000000004,0.8660254037844384,-0.711656622281775,0.7025274741691566,4.485501280283632,4.482270115885886,0.0
d_1753,35735,2015-11-16,11,2015,,,0,0,0,11542,0,0,0,320,47,0,0,36915.0,36457.0,35302.0,38425.857142857145,39003.07142857143,38547.26666666667,-0.5000000000000004,0.8660254037844384,-0.6994583270516471,0.7146733860429608,4.485501280283632,4.482270115885886,0.0
d_1754,29174,2015-11-17,11,2015,,,0,0,0,11542,0,1,0,321,47,0,0,33374.0,37997.0,33104.0,37825.857142857145,38372.857142857145,37887.6,-0.5000000000000004,0.8660254037844384,-0.6870527672236675,0.7266075247685652,4.485501280283632,4.482270115885886,0.0
d_1755,32160,2015-11-18,11,2015,,,0,0,0,11542,0,2,0,322,47,0,0,33338.0,32102.0,32411.0,37657.57142857143,38377.0,37782.86666666667,-0.5000000000000004,0.8660254037844384,-0.6744436188329457,0.7383263540031063,4.485501280283632,4.482270115885886,0.0
d_1756,32365,2015-11-19,11,2015,,,0,0,0,11542,0,3,0,323,47,0,0,33242.0,34675.0,32770.0,37532.28571428572,38212.0,37758.23333333333,-0.5000000000000004,0.8660254037844384,-0.661634618242279,0.749826401204568,4.485501280283632,4.482270115885886,0.0
d_1757,38357,2015-11-20,11,2015,,,0,0,0,11542,0,4,0,324,47,0,0,36195.0,39621.0,38021.0,37841.142857142855,38121.71428571428,37956.43333333333,-0.5000000000000004,0.8660254037844384,-0.6486295610349818,0.7611042586607742,4.485501280283632,4.482270115885886,0.0
d_1758,42793,2015-11-21,11,2015,,,0,0,0,11543,0,5,1,325,47,0,0,47342.0,47341.0,45006.0,37191.28571428572,37796.857142857145,38290.53333333333,-0.5000000000000004,0.8660254037844384,-0.6354323008901775,0.7721565844991641,4.485355853194144,4.485501280283632,-0.003242159134531
d_1759,44925,2015-11-22,11,2015,,,0,0,0,11543,0,6,1,326,47,0,0,49755.0,48411.0,46179.0,36501.28571428572,37547.857142857145,38520.66666666666,-0.5000000000000004,0.8660254037844384,-0.622046748440868,0.7829801036770624,4.485355853194144,4.485501280283632,0.0
d_1760,35140,2015-11-23,11,2015,,,0,0,0,11543,0,0,0,327,48,0,0,35735.0,36915.0,35092.0,36416.28571428572,37421.07142857143,38191.8,-0.5000000000000004,0.8660254037844384,-0.6084768701151264,0.7935716089521472,4.485355853194144,4.485501280283632,0.0
d_1761,34222,2015-11-24,11,2015,,,0,0,0,11543,0,1,0,328,48,0,0,29174.0,33374.0,32319.0,37137.42857142857,37481.642857142855,37793.23333333333,-0.5000000000000004,0.8660254037844384,-0.594726686960764,0.8039279618328208,4.485355853194144,4.485501280283632,0.0
d_1762,40124,2015-11-25,11,2015,,,0,0,0,11543,0,2,0,329,48,0,0,32160.0,33338.0,31267.0,38275.142857142855,37966.357142857145,37960.96666666667,-0.5000000000000004,0.8660254037844384,-0.5808002734538013,0.8140460935082175,4.485355853194144,4.485501280283632,0.0
d_1763,23631,2015-11-26,11,2015,Thanksgiving,National,0,0,0,11543,0,3,0,330,48,1,0,32365.0,33242.0,33232.0,37027.42857142857,37279.857142857145,37671.36666666667,-0.5000000000000004,0.8660254037844384,-0.5667017562911184,0.8239230057575536,4.485355853194144,4.485501280283632,0.0
d_1764,27581,2015-11-27,11,2015,,,0,0,0,11543,0,4,0,331,48,0,0,38357.0,36195.0,40514.0,35488.0,36664.57142857143,37548.5,-0.5000000000000004,0.8660254037844384,-0.5524353131676203,0.8335557718385695,4.485355853194144,4.485501280283632,0.0
d_1765,34212,2015-11-28,11,2015,,,0,0,0,11544,0,5,1,332,48,0,0,42793.0,47342.0,42743.0,34262.142857142855,35726.71428571428,37581.16666666666,-0.5000000000000004,0.8660254037844384,-0.5380051715382992,0.8429415373547832,4.485906181269081,4.485355853194144,0.012269440663104
d_1766,37782,2015-11-29,11,2015,,,0,0,0,11544,0,6,1,333,48,0,0,44925.0,49755.0,46994.0,33241.71428571428,34871.5,37490.1,-0.5000000000000004,0.8660254037844384,-0.5234156073655503,0.8520775211013093,4.485906181269081,4.485355853194144,0.0
d_1767,32016,2015-11-30,11,2015,,,0,0,0,11544,0,0,0,334,49,0,0,35140.0,35735.0,36457.0,32795.42857142857,34605.857142857145,37132.53333333333,-0.5000000000000004,0.8660254037844384,-0.5086709438521042,0.8609610158889945,4.485906181269081,4.485355853194144,0.0
d_1768,34818,2015-12-01,12,2015,,,1,1,0,11544,1,1,0,335,49,0,1,34222.0,29174.0,37997.0,32880.57142857143,35009.0,36726.66666666666,-2.4492935982947064e-16,1.0,-0.4937755501599773,0.8695893893466109,4.485906181269081,4.485355853194144,0.0
d_1769,33732,2015-12-02,12,2015,,,1,0,1,11544,1,2,0,336,49,0,1,40124.0,32160.0,32102.0,31967.42857142857,35121.28571428572,36635.833333333336,-2.4492935982947064e-16,1.0,-0.4787338401157883,0.8779600847008883,4.485906181269081,4.485355853194144,0.0
d_1770,38029,2015-12-03,12,2015,,,1,1,1,11544,1,3,0,337,49,0,1,23631.0,32365.0,34675.0,34024.28571428572,35525.857142857145,36636.9,-2.4492935982947064e-16,1.0,-0.4635502709028512,0.8860706215341378,4.485906181269081,4.485355853194144,0.0
d_1771,38187,2015-12-04,12,2015,,,1,0,0,11544,1,4,0,338,49,0,1,27581.0,38357.0,39621.0,35539.42857142857,35513.71428571428,36839.73333333333,-2.4492935982947064e-16,1.0,-0.4482293417404106,0.893918596519257,4.485906181269081,4.485355853194144,0.0
d_1772,47025,2015-12-05,12,2015,,,1,1,1,11545,1,5,1,339,49,0,1,34212.0,42793.0,47341.0,37369.857142857145,35816.0,37251.4,-2.4492935982947064e-16,1.0,-0.4327755925504317,0.9015016841318838,4.485566861419287,4.485906181269081,-0.0075641316621855
d_1773,48415,2015-12-06,12,2015,,,1,1,1,11545,1,6,1,340,49,0,1,37782.0,44925.0,48411.0,38888.857142857145,36065.28571428572,37544.53333333333,-2.4492935982947064e-16,1.0,-0.4171936026123169,0.9088176373395028,4.485566861419287,4.485906181269081,0.0
d_1774,35408,2015-12-07,12,2015,,,1,1,0,11545,1,0,0,341,50,0,1,32016.0,35140.0,36915.0,39373.42857142857,36084.42857142857,37146.76666666667,-2.4492935982947064e-16,1.0,-0.4014879892059737,0.9158642882672868,4.485566861419287,4.485906181269081,0.0
d_1775,32913,2015-12-08,12,2015,,,1,0,1,11545,1,1,0,342,50,0,1,34818.0,34222.0,33374.0,39101.28571428572,35990.92857142857,36630.16666666666,-2.4492935982947064e-16,1.0,-0.3856634062436074,0.9226395488404876,4.485566861419287,4.485906181269081,0.0
d_1776,33690,2015-12-09,12,2015,,,1,1,1,11545,1,2,0,343,50,0,1,33732.0,40124.0,33338.0,39095.28571428572,35531.357142857145,36522.66666666666,-2.4492935982947064e-16,1.0,-0.3697245428906732,0.9291414114031744,4.485566861419287,4.485906181269081,0.0
d_1777,32159,2015-12-10,12,2015,,,1,0,0,11545,1,3,0,344,50,0,1,38029.0,23631.0,33242.0,38256.71428571428,36140.5,36482.16666666666,-2.4492935982947064e-16,1.0,-0.3536761221763721,0.935367949313148,4.485566861419287,4.485906181269081,0.0
d_1778,36343,2015-12-11,12,2015,,,0,1,1,11545,1,4,0,345,50,0,1,38187.0,27581.0,36195.0,37993.28571428572,36766.357142857145,36582.333333333336,-2.4492935982947064e-16,1.0,-0.3375228995941134,0.941317317512847,4.485566861419287,4.485906181269081,0.0
d_1779,45975,2015-12-12,12,2015,,,0,1,1,11546,1,5,1,346,50,0,1,47025.0,34212.0,47342.0,37843.28571428572,37606.57142857143,37006.76666666667,-2.4492935982947064e-16,1.0,-0.3212696616923651,0.9469877530760752,4.486128799317272,4.485566861419287,0.0125276897066761
d_1780,45133,2015-12-13,12,2015,,,0,1,0,11546,1,6,1,347,50,0,1,48415.0,37782.0,49755.0,37374.42857142857,38131.642857142855,37304.7,-2.4492935982947064e-16,1.0,-0.3049212246562894,0.9523775757303972,4.486128799317272,4.485566861419287,0.0
d_1781,37522,2015-12-14,12,2015,Chanukah End,Religious,0,0,1,11546,1,0,0,348,51,1,1,35408.0,32016.0,35735.0,37676.42857142857,38524.92857142857,36977.36666666667,-2.4492935982947064e-16,1.0,-0.2884824328806098,0.9574851883550388,4.486128799317272,4.485566861419287,0.0
d_1782,36130,2015-12-15,12,2015,,,0,1,1,11546,1,1,0,349,51,0,1,32913.0,34818.0,29174.0,38136.0,38618.642857142855,36523.2,-2.4492935982947064e-16,1.0,-0.2719581575341052,0.9623090774541488,4.486128799317272,4.485566861419287,0.0
d_1783,34123,2015-12-16,12,2015,,,0,0,0,11546,0,2,0,350,51,0,0,33690.0,33732.0,32160.0,38197.857142857145,38646.57142857143,36469.46666666667,-2.4492935982947064e-16,1.0,-0.2553532951161881,0.9668478136052772,4.486128799317272,4.485566861419287,0.0
d_1784,35454,2015-12-17,12,2015,,,0,0,0,11546,0,3,0,351,51,0,0,32159.0,38029.0,32365.0,38668.57142857143,38462.642857142855,36678.8,-2.4492935982947064e-16,1.0,-0.2386727660059499,0.9711000518829505,4.486128799317272,4.485566861419287,0.0
d_1785,34756,2015-12-18,12,2015,,,0,0,0,11546,0,4,0,352,51,0,0,36343.0,38187.0,38357.0,38441.857142857145,38217.57142857143,36765.333333333336,-2.4492935982947064e-16,1.0,-0.2219215130041667,0.9750645322571944,4.486128799317272,4.485566861419287,0.0
d_1786,43488,2015-12-19,12,2015,,,0,0,0,11547,0,5,1,353,51,0,0,45975.0,47025.0,42793.0,38086.57142857143,37964.92857142857,37136.1,-2.4492935982947064e-16,1.0,-0.2051044998686192,0.9787400799669153,4.485479879209611,4.486128799317272,-0.0144650351492359
d_1787,43011,2015-12-20,12,2015,,,0,0,0,11547,0,6,1,354,51,0,0,45133.0,48415.0,44925.0,37783.42857142857,37578.92857142857,37291.23333333333,-2.4492935982947064e-16,1.0,-0.1882267098432439,0.9821256058680006,4.485479879209611,4.486128799317272,0.0
d_1788,35522,2015-12-21,12,2015,,,0,0,0,11547,0,0,0,355,52,0,0,37522.0,35408.0,35140.0,37497.71428571428,37587.07142857143,37048.86666666667,-2.4492935982947064e-16,1.0,-0.1712931441814778,0.9852201067560606,4.485479879209611,4.486128799317272,0.0
d_1789,36612,2015-12-22,12,2015,,,0,0,0,11547,0,1,0,356,52,0,0,36130.0,32913.0,34222.0,37566.57142857143,37851.28571428572,36771.76666666667,-2.4492935982947064e-16,1.0,-0.154308820664281,0.9880226656636976,4.485479879209611,4.486128799317272,0.0
d_1790,38752,2015-12-23,12,2015,,,0,0,0,11547,0,2,0,357,52,0,0,34123.0,33690.0,40124.0,38227.857142857145,38212.857142857145,36892.16666666666,-2.4492935982947064e-16,1.0,-0.1372787721132651,0.9905324521322229,4.485479879209611,4.486128799317272,0.0
d_1791,36227,2015-12-24,12,2015,,,0,0,0,11547,0,3,0,358,52,0,0,35454.0,32159.0,23631.0,38338.28571428572,38503.42857142857,36959.0,-2.4492935982947064e-16,1.0,-0.1202080448993527,0.9927487224577402,4.485479879209611,4.486128799317272,0.0
d_1792,14,2015-12-25,12,2015,Christmas,National,0,0,0,11547,0,4,0,359,52,1,0,34756.0,36343.0,27581.0,33375.142857142855,35908.5,35622.0,-2.4492935982947064e-16,1.0,-0.1031016974474354,0.9946708199115212,4.485479879209611,4.486128799317272,0.0
d_1793,38377,2015-12-26,12,2015,,,0,0,0,11548,0,5,1,360,52,0,0,43488.0,45975.0,34212.0,32645.0,35365.78571428572,36113.53333333333,-2.4492935982947064e-16,1.0,-0.0859647987374467,0.9962981749346076,4.484649209161909,4.485479879209611,-0.0185190898202791
d_1794,35378,2015-12-27,12,2015,,,0,0,0,11548,0,6,1,361,52,0,0,43011.0,45133.0,37782.0,31554.571428571428,34669.0,36373.43333333333,-2.4492935982947064e-16,1.0,-0.0688024268023206,0.9976303053065856,4.484649209161909,4.485479879209611,0.0
d_1795,29964,2015-12-28,12,2015,,,0,0,0,11548,0,0,0,362,53,0,0,35522.0,37522.0,32016.0,30760.571428571428,34129.142857142855,36231.833333333336,-2.4492935982947064e-16,1.0,-0.0516196672232541,0.998666816288476,4.484649209161909,4.485479879209611,0.0
d_1796,31893,2015-12-29,12,2015,,,0,0,0,11548,0,1,0,363,53,0,0,36612.0,36130.0,34818.0,30086.42857142857,33826.5,36035.53333333333,-2.4492935982947064e-16,1.0,-0.0344216116227458,0.9994074007397048,4.484649209161909,4.485479879209611,0.0
d_1797,34127,2015-12-30,12,2015,,,0,0,0,11548,0,2,0,364,53,0,0,38752.0,34123.0,33732.0,29425.714285714286,33826.78571428572,36105.9,-2.4492935982947064e-16,1.0,-0.0172133561558352,0.9998518392091162,4.484649209161909,4.485479879209611,0.0
d_1798,43059,2015-12-31,12,2015,,,0,0,0,11548,0,3,0,365,53,0,0,36227.0,35454.0,38029.0,30401.714285714286,34370.0,36380.6,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,4.484649209161909,4.485479879209611,0.0
d_1799,32651,2016-01-01,1,2016,NewYear,National,1,1,0,11548,1,4,0,1,53,1,1,14.0,34756.0,38187.0,35064.142857142855,34219.642857142855,36344.566666666666,0.4999999999999999,0.8660254037844387,0.0172133561558346,0.9998518392091162,4.484649209161909,4.485479879209611,0.0
d_1800,44737,2016-01-02,1,2016,,,1,0,1,11549,1,5,1,2,53,0,1,38377.0,43488.0,47025.0,35972.71428571428,34308.857142857145,36568.16666666666,0.4999999999999999,0.8660254037844387,0.0344216116227457,0.9994074007397048,4.484816564940605,4.484649209161909,0.0037317473650766
d_1801,44340,2016-01-03,1,2016,,,1,1,1,11549,1,6,1,3,53,0,1,35378.0,43011.0,48415.0,37253.0,34403.78571428572,36773.26666666667,0.4999999999999999,0.8660254037844387,0.0516196672232537,0.998666816288476,4.484816564940605,4.484649209161909,0.0
d_1802,36693,2016-01-04,1,2016,,,1,0,0,11549,1,0,0,4,1,0,1,29964.0,35522.0,35408.0,38214.28571428572,34487.42857142857,36428.86666666667,0.4999999999999999,0.8660254037844387,0.0688024268023198,0.9976303053065856,4.484816564940605,4.484649209161909,0.0
d_1803,35306,2016-01-05,1,2016,,,1,1,1,11549,1,1,0,5,1,0,1,31893.0,36612.0,32913.0,38701.857142857145,34394.142857142855,35991.9,0.4999999999999999,0.8660254037844387,0.0859647987374464,0.9962981749346078,4.484816564940605,4.484649209161909,0.0
d_1804,32685,2016-01-06,1,2016,,,1,1,1,11549,1,2,0,6,1,0,1,34127.0,38752.0,33690.0,38495.857142857145,33960.78571428572,35901.13333333333,0.4999999999999999,0.8660254037844387,0.1031016974474348,0.9946708199115212,4.484816564940605,4.484649209161909,0.0
d_1805,35944,2016-01-07,1,2016,OrthodoxChristmas,Religious,1,1,0,11549,1,3,0,7,1,1,1,43059.0,36227.0,32159.0,37479.42857142857,33940.57142857143,36002.166666666664,0.4999999999999999,0.8660254037844387,0.1202080448993527,0.9927487224577402,4.484816564940605,4.484649209161909,0.0
d_1806,38936,2016-01-08,1,2016,,,1,0,1,11549,1,4,0,8,1,0,1,32651.0,14.0,36343.0,38377.28571428572,36720.71428571428,36177.03333333333,0.4999999999999999,0.8660254037844387,0.1372787721132647,0.9905324521322229,4.484816564940605,4.484649209161909,0.0
d_1807,52880,2016-01-09,1,2016,,,1,1,1,11550,1,5,1,9,1,0,1,44737.0,38377.0,45975.0,39540.57142857143,37756.642857142855,36867.73333333333,0.4999999999999999,0.8660254037844387,0.1543088206642811,0.9880226656636976,4.486295980311731,4.484816564940605,0.0329871991352037
d_1808,47369,2016-01-10,1,2016,,,1,0,0,11550,1,6,1,10,1,0,1,44340.0,35378.0,45133.0,39973.28571428572,38613.142857142855,37235.26666666667,0.4999999999999999,0.8660254037844387,0.1712931441814776,0.9852201067560606,4.486295980311731,4.484816564940605,0.0
d_1809,37986,2016-01-11,1,2016,,,0,1,1,11550,1,0,0,11,2,0,1,36693.0,29964.0,37522.0,40158.0,39186.142857142855,36968.96666666667,0.4999999999999999,0.8660254037844387,0.1882267098432442,0.9821256058680006,4.486295980311731,4.484816564940605,0.0
d_1810,35122,2016-01-12,1,2016,,,0,1,1,11550,1,1,0,12,2,0,1,35306.0,31893.0,36130.0,40131.71428571428,39416.78571428572,36635.26666666667,0.4999999999999999,0.8660254037844387,0.2051044998686192,0.9787400799669153,4.486295980311731,4.484816564940605,0.0
d_1811,32231,2016-01-13,1,2016,,,0,1,0,11550,1,2,0,13,2,0,1,32685.0,34127.0,34123.0,40066.857142857145,39281.357142857145,36458.9,0.4999999999999999,0.8660254037844387,0.2219215130041655,0.9750645322571948,4.486295980311731,4.484816564940605,0.0
d_1812,35856,2016-01-14,1,2016,,,0,0,1,11550,1,3,0,14,2,0,1,35944.0,43059.0,35454.0,40054.28571428572,38766.857142857145,36449.76666666667,0.4999999999999999,0.8660254037844387,0.2386727660059501,0.9711000518829505,4.486295980311731,4.484816564940605,0.0
d_1813,41790,2016-01-15,1,2016,,,0,1,1,11550,1,4,0,15,2,0,1,38936.0,32651.0,34756.0,40462.0,39419.642857142855,36705.333333333336,0.4999999999999999,0.8660254037844387,0.255353295116187,0.9668478136052776,4.486295980311731,4.484816564940605,0.0
d_1814,51146,2016-01-16,1,2016,,,0,0,0,11551,0,5,1,16,2,0,0,52880.0,44737.0,43488.0,40214.28571428572,39877.42857142857,37228.4,0.4999999999999999,0.8660254037844387,0.2719581575341055,0.9623090774541486,4.487044328510024,4.486295980311731,0.0166807585049388
d_1815,45533,2016-01-17,1,2016,,,0,0,0,11551,0,6,1,17,2,0,0,47369.0,44340.0,43011.0,39952.0,39962.642857142855,37587.63333333333,0.4999999999999999,0.8660254037844387,0.288482432880609,0.9574851883550392,4.487044328510024,4.486295980311731,0.0
d_1816,38340,2016-01-18,1,2016,MartinLutherKingDay,National,0,0,0,11551,0,0,0,18,3,1,0,37986.0,36693.0,35522.0,40002.57142857143,40080.28571428572,37416.03333333333,0.4999999999999999,0.8660254037844387,0.304921224656289,0.9523775757303974,4.487044328510024,4.486295980311731,0.0
d_1817,31988,2016-01-19,1,2016,,,0,0,0,11551,0,1,0,19,3,0,0,35122.0,35306.0,36612.0,39554.857142857145,39843.28571428572,37048.6,0.4999999999999999,0.8660254037844387,0.3212696616923644,0.9469877530760752,4.487044328510024,4.486295980311731,0.0
d_1818,32684,2016-01-20,1,2016,,,0,0,0,11551,0,2,0,20,3,0,0,32231.0,32685.0,38752.0,39619.57142857143,39843.21428571428,36954.0,0.4999999999999999,0.8660254037844387,0.3375228995941133,0.9413173175128472,4.487044328510024,4.486295980311731,0.0
d_1819,31779,2016-01-21,1,2016,,,0,0,0,11551,0,3,0,21,3,0,0,35856.0,35944.0,36227.0,39037.142857142855,39545.71428571428,36792.9,0.4999999999999999,0.8660254037844387,0.3536761221763716,0.9353679493131484,4.487044328510024,4.486295980311731,0.0
d_1820,36307,2016-01-22,1,2016,,,0,0,0,11551,0,4,0,22,3,0,0,41790.0,38936.0,14.0,38253.857142857145,39357.92857142857,36711.4,0.4999999999999999,0.8660254037844387,0.3697245428906731,0.9291414114031744,4.487044328510024,4.486295980311731,0.0
d_1821,48927,2016-01-23,1,2016,,,0,0,0,11552,0,5,1,23,3,0,0,51146.0,52880.0,38377.0,37936.857142857145,39075.57142857143,37134.73333333333,0.4999999999999999,0.8660254037844387,0.385663406243607,0.9226395488404876,4.486786311886873,4.487044328510024,-0.0057502579484447
d_1822,47832,2016-01-24,1,2016,,,0,0,0,11552,0,6,1,24,3,0,0,45533.0,47369.0,35378.0,38265.28571428572,39108.642857142855,38728.66666666666,0.4999999999999999,0.8660254037844387,0.401487989205973,0.9158642882672872,4.486786311886873,4.487044328510024,0.0
d_1823,34389,2016-01-25,1,2016,,,0,0,0,11552,0,0,0,25,4,0,0,38340.0,37986.0,29964.0,37700.857142857145,38851.71428571428,38595.73333333333,0.4999999999999999,0.8660254037844387,0.4171936026123168,0.9088176373395028,4.486786311886873,4.487044328510024,0.0
d_1824,30446,2016-01-26,1,2016,,,0,0,0,11552,0,1,0,26,4,0,0,31988.0,35122.0,31893.0,37480.57142857143,38517.71428571428,38431.333333333336,0.4999999999999999,0.8660254037844387,0.4327755925504312,0.901501684131884,4.486786311886873,4.487044328510024,0.0
d_1825,31349,2016-01-27,1,2016,,,0,0,0,11552,0,2,0,27,4,0,0,32684.0,32231.0,34127.0,37289.857142857145,38454.71428571428,38477.5,0.4999999999999999,0.8660254037844387,0.4482293417404106,0.893918596519257,4.486786311886873,4.487044328510024,0.0
d_1826,32466,2016-01-28,1,2016,,,0,0,0,11552,0,3,0,28,4,0,0,31779.0,35856.0,43059.0,37388.0,38212.57142857143,38496.6,0.4999999999999999,0.8660254037844387,0.4635502709028509,0.886070621534138,4.486786311886873,4.487044328510024,0.0
